ImagePath,ClassId
datasets/test_images\00822.ppm,3
datasets/test_images\00823.ppm,4
datasets/test_images\00824.ppm,25
datasets/test_images\00825.ppm,4
datasets/test_images\00826.ppm,15
datasets/test_images\00827.ppm,2
datasets/test_images\00828.ppm,38
datasets/test_images\00829.ppm,27
datasets/test_images\00830.ppm,37
datasets/test_images\00831.ppm,7
datasets/test_images\00832.ppm,1
datasets/test_images\00833.ppm,18
datasets/test_images\00834.ppm,28
datasets/test_images\00835.ppm,11
datasets/test_images\00836.ppm,10
datasets/test_images\00837.ppm,9
datasets/test_images\00838.ppm,15
datasets/test_images\00839.ppm,11
datasets/test_images\00840.ppm,12
datasets/test_images\00841.ppm,10
datasets/test_images\00842.ppm,13
datasets/test_images\00843.ppm,13
datasets/test_images\00844.ppm,25
datasets/test_images\00845.ppm,4
datasets/test_images\00846.ppm,1
datasets/test_images\00847.ppm,38
datasets/test_images\00848.ppm,12
datasets/test_images\00849.ppm,23
datasets/test_images\00850.ppm,10
datasets/test_images\00851.ppm,2
datasets/test_images\00852.ppm,1
datasets/test_images\00853.ppm,29
datasets/test_images\00854.ppm,24
datasets/test_images\00855.ppm,10
datasets/test_images\00856.ppm,1
datasets/test_images\00857.ppm,28
datasets/test_images\00858.ppm,3
datasets/test_images\00859.ppm,11
datasets/test_images\00860.ppm,5
datasets/test_images\00861.ppm,6
datasets/test_images\00862.ppm,9
datasets/test_images\00863.ppm,2
datasets/test_images\00864.ppm,1
datasets/test_images\00865.ppm,33
datasets/test_images\00866.ppm,3
datasets/test_images\00867.ppm,9
datasets/test_images\00868.ppm,25
datasets/test_images\00869.ppm,16
datasets/test_images\00870.ppm,42
datasets/test_images\00871.ppm,35
datasets/test_images\00872.ppm,10
datasets/test_images\00873.ppm,28
datasets/test_images\00874.ppm,4
datasets/test_images\00875.ppm,1
datasets/test_images\00876.ppm,7
datasets/test_images\00877.ppm,5
datasets/test_images\00878.ppm,3
datasets/test_images\00879.ppm,23
datasets/test_images\00880.ppm,1
datasets/test_images\00881.ppm,1
datasets/test_images\00882.ppm,10
datasets/test_images\00883.ppm,30
datasets/test_images\00884.ppm,35
datasets/test_images\00885.ppm,24
datasets/test_images\00886.ppm,33
datasets/test_images\00887.ppm,1
datasets/test_images\00888.ppm,12
datasets/test_images\00889.ppm,2
datasets/test_images\00890.ppm,13
datasets/test_images\00891.ppm,13
datasets/test_images\00892.ppm,33
datasets/test_images\00893.ppm,17
datasets/test_images\00894.ppm,35
datasets/test_images\00895.ppm,5
datasets/test_images\00896.ppm,15
datasets/test_images\00897.ppm,31
datasets/test_images\00898.ppm,33
datasets/test_images\00899.ppm,42
datasets/test_images\00900.ppm,11
datasets/test_images\00901.ppm,24
datasets/test_images\00902.ppm,38
datasets/test_images\00903.ppm,4
datasets/test_images\00904.ppm,27
datasets/test_images\00905.ppm,7
datasets/test_images\00906.ppm,13
datasets/test_images\00907.ppm,21
datasets/test_images\00908.ppm,38
datasets/test_images\00909.ppm,38
datasets/test_images\00910.ppm,1
datasets/test_images\00911.ppm,13
datasets/test_images\00912.ppm,23
datasets/test_images\00913.ppm,13
datasets/test_images\00914.ppm,18
datasets/test_images\00915.ppm,13
datasets/test_images\00916.ppm,13
datasets/test_images\00917.ppm,38
datasets/test_images\00918.ppm,35
datasets/test_images\00919.ppm,5
datasets/test_images\00920.ppm,12
datasets/test_images\00921.ppm,25
datasets/test_images\00922.ppm,4
datasets/test_images\00923.ppm,1
datasets/test_images\00924.ppm,19
datasets/test_images\00925.ppm,3
datasets/test_images\00926.ppm,9
datasets/test_images\00927.ppm,2
datasets/test_images\00928.ppm,3
datasets/test_images\00929.ppm,17
datasets/test_images\00930.ppm,38
datasets/test_images\00931.ppm,5
datasets/test_images\00932.ppm,5
datasets/test_images\00933.ppm,38
datasets/test_images\00934.ppm,1
datasets/test_images\00935.ppm,11
datasets/test_images\00936.ppm,31
datasets/test_images\00937.ppm,2
datasets/test_images\00938.ppm,42
datasets/test_images\00939.ppm,12
datasets/test_images\00940.ppm,35
datasets/test_images\00941.ppm,29
datasets/test_images\00942.ppm,38
datasets/test_images\00943.ppm,0
datasets/test_images\00944.ppm,38
datasets/test_images\00945.ppm,10
datasets/test_images\00946.ppm,13
datasets/test_images\00947.ppm,1
datasets/test_images\00948.ppm,34
datasets/test_images\00949.ppm,22
datasets/test_images\00950.ppm,12
datasets/test_images\00951.ppm,31
datasets/test_images\00952.ppm,15
datasets/test_images\00953.ppm,13
datasets/test_images\00954.ppm,31
datasets/test_images\00955.ppm,1
datasets/test_images\00956.ppm,42
datasets/test_images\00957.ppm,36
datasets/test_images\00958.ppm,7
datasets/test_images\00959.ppm,20
datasets/test_images\00960.ppm,27
datasets/test_images\00961.ppm,15
datasets/test_images\00962.ppm,12
datasets/test_images\00963.ppm,14
datasets/test_images\00964.ppm,10
datasets/test_images\00965.ppm,5
datasets/test_images\00966.ppm,32
datasets/test_images\00967.ppm,3
datasets/test_images\00968.ppm,7
datasets/test_images\00969.ppm,13
datasets/test_images\00970.ppm,12
datasets/test_images\00971.ppm,7
datasets/test_images\00972.ppm,13
datasets/test_images\00973.ppm,4
datasets/test_images\00974.ppm,10
datasets/test_images\00975.ppm,8
datasets/test_images\00976.ppm,23
datasets/test_images\00977.ppm,10
datasets/test_images\00978.ppm,39
datasets/test_images\00979.ppm,2
datasets/test_images\00980.ppm,13
datasets/test_images\00981.ppm,7
datasets/test_images\00982.ppm,1
datasets/test_images\00983.ppm,5
datasets/test_images\00984.ppm,31
datasets/test_images\00985.ppm,10
datasets/test_images\00986.ppm,5
datasets/test_images\00987.ppm,31
datasets/test_images\00988.ppm,7
datasets/test_images\00989.ppm,39
datasets/test_images\00990.ppm,0
datasets/test_images\00991.ppm,23
datasets/test_images\00992.ppm,7
datasets/test_images\00993.ppm,38
datasets/test_images\00994.ppm,35
datasets/test_images\00995.ppm,38
datasets/test_images\00996.ppm,25
datasets/test_images\00997.ppm,38
datasets/test_images\00998.ppm,9
datasets/test_images\00999.ppm,16
datasets/test_images\01000.ppm,17
datasets/test_images\01001.ppm,1
datasets/test_images\01002.ppm,12
datasets/test_images\01003.ppm,12
datasets/test_images\01004.ppm,10
datasets/test_images\01005.ppm,5
datasets/test_images\01006.ppm,38
datasets/test_images\01007.ppm,3
datasets/test_images\01008.ppm,12
datasets/test_images\01009.ppm,12
datasets/test_images\01010.ppm,8
datasets/test_images\01011.ppm,10
datasets/test_images\01012.ppm,2
datasets/test_images\01013.ppm,10
datasets/test_images\01014.ppm,12
datasets/test_images\01015.ppm,35
datasets/test_images\01016.ppm,15
datasets/test_images\01017.ppm,4
datasets/test_images\01018.ppm,35
datasets/test_images\01019.ppm,5
datasets/test_images\01020.ppm,14
datasets/test_images\01021.ppm,1
datasets/test_images\01022.ppm,11
datasets/test_images\01023.ppm,35
datasets/test_images\01024.ppm,38
datasets/test_images\01025.ppm,30
datasets/test_images\01026.ppm,11
datasets/test_images\01027.ppm,4
datasets/test_images\01028.ppm,12
datasets/test_images\01029.ppm,1
datasets/test_images\01030.ppm,18
datasets/test_images\01031.ppm,8
datasets/test_images\01032.ppm,11
datasets/test_images\01033.ppm,41
datasets/test_images\01034.ppm,10
datasets/test_images\01035.ppm,2
datasets/test_images\01036.ppm,8
datasets/test_images\01037.ppm,2
datasets/test_images\01038.ppm,35
datasets/test_images\01039.ppm,13
datasets/test_images\01040.ppm,38
datasets/test_images\01041.ppm,9
datasets/test_images\01042.ppm,12
datasets/test_images\01043.ppm,7
datasets/test_images\01044.ppm,12
datasets/test_images\01045.ppm,31
datasets/test_images\01046.ppm,2
datasets/test_images\01047.ppm,11
datasets/test_images\01048.ppm,17
datasets/test_images\01049.ppm,35
datasets/test_images\01050.ppm,4
datasets/test_images\01051.ppm,18
datasets/test_images\01052.ppm,4
datasets/test_images\01053.ppm,34
datasets/test_images\01054.ppm,40
datasets/test_images\01055.ppm,11
datasets/test_images\01056.ppm,11
datasets/test_images\01057.ppm,33
datasets/test_images\01058.ppm,15
datasets/test_images\01059.ppm,13
datasets/test_images\01060.ppm,5
datasets/test_images\01061.ppm,12
datasets/test_images\01062.ppm,13
datasets/test_images\01063.ppm,13
datasets/test_images\01064.ppm,12
datasets/test_images\01065.ppm,7
datasets/test_images\01066.ppm,31
datasets/test_images\01067.ppm,32
datasets/test_images\01068.ppm,4
datasets/test_images\01069.ppm,41
datasets/test_images\01070.ppm,8
datasets/test_images\01071.ppm,2
datasets/test_images\01072.ppm,8
datasets/test_images\01073.ppm,39
datasets/test_images\01074.ppm,14
datasets/test_images\01075.ppm,42
datasets/test_images\01076.ppm,4
datasets/test_images\01077.ppm,7
datasets/test_images\01078.ppm,11
datasets/test_images\01079.ppm,21
datasets/test_images\01080.ppm,2
datasets/test_images\01081.ppm,2
datasets/test_images\01082.ppm,13
datasets/test_images\01083.ppm,10
datasets/test_images\01084.ppm,2
datasets/test_images\01085.ppm,8
datasets/test_images\01086.ppm,18
datasets/test_images\01087.ppm,4
datasets/test_images\01088.ppm,5
datasets/test_images\01089.ppm,4
datasets/test_images\01090.ppm,16
datasets/test_images\01091.ppm,33
datasets/test_images\01092.ppm,1
datasets/test_images\01093.ppm,18
datasets/test_images\01094.ppm,31
datasets/test_images\01095.ppm,37
datasets/test_images\01096.ppm,30
datasets/test_images\01097.ppm,9
datasets/test_images\01098.ppm,18
datasets/test_images\01099.ppm,5
datasets/test_images\01100.ppm,35
datasets/test_images\01101.ppm,20
datasets/test_images\01102.ppm,2
datasets/test_images\01103.ppm,20
datasets/test_images\01104.ppm,23
datasets/test_images\01105.ppm,5
datasets/test_images\01106.ppm,8
datasets/test_images\01107.ppm,9
datasets/test_images\01108.ppm,38
datasets/test_images\01109.ppm,12
datasets/test_images\01110.ppm,35
datasets/test_images\01111.ppm,5
datasets/test_images\01112.ppm,11
datasets/test_images\01113.ppm,10
datasets/test_images\01114.ppm,12
datasets/test_images\01115.ppm,33
datasets/test_images\01116.ppm,8
datasets/test_images\01117.ppm,38
datasets/test_images\01118.ppm,3
datasets/test_images\01119.ppm,32
datasets/test_images\01120.ppm,31
datasets/test_images\01121.ppm,41
datasets/test_images\01122.ppm,35
datasets/test_images\01123.ppm,40
datasets/test_images\01124.ppm,13
datasets/test_images\01125.ppm,7
datasets/test_images\01126.ppm,12
datasets/test_images\01127.ppm,8
datasets/test_images\01128.ppm,13
datasets/test_images\01129.ppm,1
datasets/test_images\01130.ppm,13
datasets/test_images\01131.ppm,8
datasets/test_images\01132.ppm,40
datasets/test_images\01133.ppm,4
datasets/test_images\01134.ppm,4
datasets/test_images\01135.ppm,5
datasets/test_images\01136.ppm,17
datasets/test_images\01137.ppm,18
datasets/test_images\01138.ppm,12
datasets/test_images\01139.ppm,35
datasets/test_images\01140.ppm,8
datasets/test_images\01141.ppm,33
datasets/test_images\01142.ppm,3
datasets/test_images\01143.ppm,15
datasets/test_images\01144.ppm,12
datasets/test_images\01145.ppm,14
datasets/test_images\01146.ppm,9
datasets/test_images\01147.ppm,4
datasets/test_images\01148.ppm,5
datasets/test_images\01149.ppm,31
datasets/test_images\01150.ppm,32
datasets/test_images\01151.ppm,3
datasets/test_images\01152.ppm,25
datasets/test_images\01153.ppm,1
datasets/test_images\01154.ppm,10
datasets/test_images\01155.ppm,33
datasets/test_images\01156.ppm,4
datasets/test_images\01157.ppm,35
datasets/test_images\01158.ppm,9
datasets/test_images\01159.ppm,1
datasets/test_images\01160.ppm,32
datasets/test_images\01161.ppm,4
datasets/test_images\01162.ppm,13
datasets/test_images\01163.ppm,17
datasets/test_images\01164.ppm,4
datasets/test_images\01165.ppm,6
datasets/test_images\01166.ppm,26
datasets/test_images\01167.ppm,38
datasets/test_images\01168.ppm,2
datasets/test_images\01169.ppm,20
datasets/test_images\01170.ppm,11
datasets/test_images\01171.ppm,41
datasets/test_images\01172.ppm,38
datasets/test_images\01173.ppm,34
datasets/test_images\01174.ppm,38
datasets/test_images\01175.ppm,39
datasets/test_images\01176.ppm,1
datasets/test_images\01177.ppm,18
datasets/test_images\01178.ppm,5
datasets/test_images\01179.ppm,9
datasets/test_images\01180.ppm,26
datasets/test_images\01181.ppm,17
datasets/test_images\01182.ppm,31
datasets/test_images\01183.ppm,24
datasets/test_images\01184.ppm,37
datasets/test_images\01185.ppm,12
datasets/test_images\01186.ppm,22
datasets/test_images\01187.ppm,5
datasets/test_images\01188.ppm,8
datasets/test_images\01189.ppm,12
datasets/test_images\01190.ppm,10
datasets/test_images\01191.ppm,2
datasets/test_images\01192.ppm,2
datasets/test_images\01193.ppm,10
datasets/test_images\01194.ppm,7
datasets/test_images\01195.ppm,10
datasets/test_images\01196.ppm,14
datasets/test_images\01197.ppm,9
datasets/test_images\01198.ppm,8
datasets/test_images\01199.ppm,14
datasets/test_images\01200.ppm,5
datasets/test_images\01201.ppm,5
datasets/test_images\01202.ppm,25
datasets/test_images\01203.ppm,4
datasets/test_images\01204.ppm,3
datasets/test_images\01205.ppm,29
datasets/test_images\01206.ppm,40
datasets/test_images\01207.ppm,16
datasets/test_images\01208.ppm,35
datasets/test_images\01209.ppm,11
datasets/test_images\01210.ppm,18
datasets/test_images\01211.ppm,12
datasets/test_images\01212.ppm,39
datasets/test_images\01213.ppm,12
datasets/test_images\01214.ppm,30
datasets/test_images\01215.ppm,12
datasets/test_images\01216.ppm,13
datasets/test_images\01217.ppm,9
datasets/test_images\01218.ppm,9
datasets/test_images\01219.ppm,11
datasets/test_images\01220.ppm,13
datasets/test_images\01221.ppm,17
datasets/test_images\01222.ppm,29
datasets/test_images\01223.ppm,14
datasets/test_images\01224.ppm,17
datasets/test_images\01225.ppm,26
datasets/test_images\01226.ppm,1
datasets/test_images\01227.ppm,13
datasets/test_images\01228.ppm,11
datasets/test_images\01229.ppm,10
datasets/test_images\01230.ppm,5
datasets/test_images\01231.ppm,5
datasets/test_images\01232.ppm,4
datasets/test_images\01233.ppm,4
datasets/test_images\01234.ppm,3
datasets/test_images\01235.ppm,34
datasets/test_images\01236.ppm,23
datasets/test_images\01237.ppm,4
datasets/test_images\01238.ppm,7
datasets/test_images\01239.ppm,14
datasets/test_images\01240.ppm,12
datasets/test_images\01241.ppm,22
datasets/test_images\01242.ppm,37
datasets/test_images\01243.ppm,35
datasets/test_images\01244.ppm,12
datasets/test_images\01245.ppm,28
datasets/test_images\01246.ppm,28
datasets/test_images\01247.ppm,2
datasets/test_images\01248.ppm,3
datasets/test_images\01249.ppm,12
datasets/test_images\01250.ppm,10
datasets/test_images\01251.ppm,1
datasets/test_images\01252.ppm,8
datasets/test_images\01253.ppm,17
datasets/test_images\01254.ppm,37
datasets/test_images\01255.ppm,12
datasets/test_images\01256.ppm,31
datasets/test_images\01257.ppm,11
datasets/test_images\01258.ppm,9
datasets/test_images\01259.ppm,5
datasets/test_images\01260.ppm,5
datasets/test_images\01261.ppm,8
datasets/test_images\01262.ppm,9
datasets/test_images\01263.ppm,5
datasets/test_images\01264.ppm,10
datasets/test_images\01265.ppm,38
datasets/test_images\01266.ppm,42
datasets/test_images\01267.ppm,18
datasets/test_images\01268.ppm,2
datasets/test_images\01269.ppm,14
datasets/test_images\01270.ppm,2
datasets/test_images\01271.ppm,12
datasets/test_images\01272.ppm,3
datasets/test_images\01273.ppm,2
datasets/test_images\01274.ppm,42
datasets/test_images\01275.ppm,8
datasets/test_images\01276.ppm,18
datasets/test_images\01277.ppm,14
datasets/test_images\01278.ppm,5
datasets/test_images\01279.ppm,0
datasets/test_images\01280.ppm,2
datasets/test_images\01281.ppm,1
datasets/test_images\01282.ppm,14
datasets/test_images\01283.ppm,36
datasets/test_images\01284.ppm,11
datasets/test_images\01285.ppm,13
datasets/test_images\01286.ppm,11
datasets/test_images\01287.ppm,10
datasets/test_images\01288.ppm,8
datasets/test_images\01289.ppm,34
datasets/test_images\01290.ppm,4
datasets/test_images\01291.ppm,38
datasets/test_images\01292.ppm,14
datasets/test_images\01293.ppm,2
datasets/test_images\01294.ppm,7
datasets/test_images\01295.ppm,17
datasets/test_images\01296.ppm,29
datasets/test_images\01297.ppm,33
datasets/test_images\01298.ppm,28
datasets/test_images\01299.ppm,7
datasets/test_images\01300.ppm,38
datasets/test_images\01301.ppm,18
datasets/test_images\01302.ppm,14
datasets/test_images\01303.ppm,1
datasets/test_images\01304.ppm,33
datasets/test_images\01305.ppm,16
datasets/test_images\01306.ppm,4
datasets/test_images\01307.ppm,19
datasets/test_images\01308.ppm,23
datasets/test_images\01309.ppm,6
datasets/test_images\01310.ppm,5
datasets/test_images\01311.ppm,8
datasets/test_images\01312.ppm,8
datasets/test_images\01313.ppm,10
datasets/test_images\01314.ppm,34
datasets/test_images\01315.ppm,35
datasets/test_images\01316.ppm,5
datasets/test_images\01317.ppm,25
datasets/test_images\01318.ppm,13
datasets/test_images\01319.ppm,35
datasets/test_images\01320.ppm,38
datasets/test_images\01321.ppm,9
datasets/test_images\01322.ppm,15
datasets/test_images\01323.ppm,5
datasets/test_images\01324.ppm,14
datasets/test_images\01325.ppm,26
datasets/test_images\01326.ppm,42
datasets/test_images\01327.ppm,26
datasets/test_images\01328.ppm,13
datasets/test_images\01329.ppm,17
datasets/test_images\01330.ppm,10
datasets/test_images\01331.ppm,4
datasets/test_images\01332.ppm,4
datasets/test_images\01333.ppm,9
datasets/test_images\01334.ppm,1
datasets/test_images\01335.ppm,2
datasets/test_images\01336.ppm,34
datasets/test_images\01337.ppm,1
